PassengerId,survived - 2th epoch,result - 2th epoch,survived - 4th epoch,result - 4th epoch,survived - 8th epoch,result - 8th epoch,survived - 16th epoch,result - 16th epoch,survived - 32th epoch,result - 32th epoch,survived - 64th epoch,result - 64th epoch
892,0.09153101599999999,False,0.09153101599999999,False,0.09153101599999999,False,0.09153101599999999,False,0.09153101599999999,False,0.09153101599999999,False
893,0.61220664,True,0.61220664,True,0.61220664,True,0.61220664,True,0.61220694,True,0.61220694,True
894,0.10899147,False,0.10899147,False,0.10899147,False,0.10899147,False,0.10899147,False,0.10899147,False
895,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
896,0.6958688000000001,True,0.6958688000000001,True,0.6958688000000001,True,0.6958688000000001,True,0.69586885,True,0.69586885,True
897,0.33982164,False,0.33982164,False,0.33982164,False,0.33982164,False,0.33982164,False,0.33982164,False
898,0.4501621,False,0.4501621,False,0.4501621,False,0.4501621,False,0.45016205,False,0.45016205,False
899,0.13822874,False,0.13822874,False,0.13822874,False,0.13822874,False,0.13822874,False,0.13822874,False
900,0.7867039,True,0.7867039,True,0.7867039,True,0.7867039,True,0.7867038000000001,True,0.7867038000000001,True
901,0.0934485,False,0.0934485,False,0.0934485,False,0.0934485,False,0.09344845,False,0.09344845,False
902,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
903,0.21512964,False,0.21512964,False,0.21512964,False,0.21512964,False,0.21512964,False,0.21512964,False
904,0.9054201999999999,True,0.9054201999999999,True,0.9054201999999999,True,0.9054201999999999,True,0.9054201999999999,True,0.9054201999999999,True
905,0.065239295,False,0.065239295,False,0.065239295,False,0.065239295,False,0.065239295,False,0.065239295,False
906,0.9792065999999999,True,0.9792065999999999,True,0.9792065999999999,True,0.9792065999999999,True,0.9792065999999999,True,0.9792065999999999,True
907,0.7952706,True,0.7952706,True,0.7952706,True,0.7952706,True,0.7952707,True,0.7952707,True
908,0.14073086,False,0.14073086,False,0.14073086,False,0.14073086,False,0.14073083,False,0.14073083,False
909,0.13136497,False,0.13136497,False,0.13136497,False,0.13136497,False,0.13136497,False,0.13136497,False
910,0.44883418,False,0.44883418,False,0.44883418,False,0.44883418,False,0.44883418,False,0.44883418,False
911,0.6838232,True,0.6838232,True,0.6838232,True,0.6838232,True,0.6838232,True,0.6838232,True
912,0.11930688,False,0.11930688,False,0.11930688,False,0.11930688,False,0.11930675,False,0.11930675,False
913,0.7250378000000001,True,0.7250378000000001,True,0.7250378000000001,True,0.7250378000000001,True,0.7250376999999999,True,0.7250376999999999,True
914,0.85139847,True,0.85139847,True,0.85139847,True,0.85139847,True,0.8513985999999999,True,0.8513985999999999,True
915,0.35336062,False,0.35336062,False,0.35336062,False,0.35336062,False,0.35336065,False,0.35336065,False
916,0.86627984,True,0.86627984,True,0.86627984,True,0.86627984,True,0.86627984,True,0.86627984,True
917,0.06542837,False,0.06542837,False,0.06542837,False,0.06542837,False,0.06542837,False,0.06542837,False
918,0.80061185,True,0.80061185,True,0.80061185,True,0.80061185,True,0.8006118,True,0.8006118,True
919,0.1234029,False,0.1234029,False,0.1234029,False,0.1234029,False,0.12340288,False,0.12340288,False
920,0.27421615,False,0.27421615,False,0.27421615,False,0.27421615,False,0.27421609999999996,False,0.27421609999999996,False
921,0.06223092,False,0.06223092,False,0.06223092,False,0.06223092,False,0.06223092,False,0.06223092,False
922,0.10397571,False,0.10397571,False,0.10397571,False,0.10397571,False,0.10397571,False,0.10397571,False
923,0.130363,False,0.130363,False,0.130363,False,0.130363,False,0.13036299,False,0.13036299,False
924,0.6419796,True,0.6419796,True,0.6419796,True,0.6419796,True,0.6419796,True,0.6419796,True
925,0.70494246,True,0.70494246,True,0.70494246,True,0.70494246,True,0.7049426,True,0.7049426,True
926,0.35820615,False,0.35820615,False,0.35820615,False,0.35820615,False,0.35820624,False,0.35820624,False
927,0.25962892,False,0.25962892,False,0.25962892,False,0.25962892,False,0.25962907,False,0.25962907,False
928,0.51900506,True,0.51900506,True,0.51900506,True,0.51900506,True,0.519005,True,0.519005,True
929,0.49238607,False,0.49238607,False,0.49238607,False,0.49238607,False,0.49238595,False,0.49238595,False
930,0.113663994,False,0.113663994,False,0.113663994,False,0.113663994,False,0.113663994,False,0.113663994,False
931,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
932,0.071097285,False,0.071097285,False,0.071097285,False,0.071097285,False,0.07109724,False,0.07109724,False
933,0.5162532999999999,True,0.5162532999999999,True,0.5162532999999999,True,0.5162532999999999,True,0.51625335,True,0.51625335,True
934,0.08072067,False,0.08072067,False,0.08072067,False,0.08072067,False,0.08072067,False,0.08072067,False
935,0.8459889000000002,True,0.8459889000000002,True,0.8459889000000002,True,0.8459889000000002,True,0.8459889000000002,True,0.8459889000000002,True
936,0.96693957,True,0.96693957,True,0.96693957,True,0.96693957,True,0.96693957,True,0.96693957,True
937,0.14154643,False,0.14154643,False,0.14154643,False,0.14154643,False,0.14154649,False,0.14154649,False
938,0.25910562,False,0.25910562,False,0.25910562,False,0.25910562,False,0.2591056,False,0.2591056,False
939,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
940,0.96801096,True,0.96801096,True,0.96801096,True,0.96801096,True,0.96801096,True,0.96801096,True
941,0.69440955,True,0.69440955,True,0.69440955,True,0.69440955,True,0.6944095,True,0.6944095,True
942,0.38968414,False,0.38968414,False,0.38968414,False,0.38968414,False,0.38968414,False,0.38968414,False
943,0.1639141,False,0.1639141,False,0.1639141,False,0.1639141,False,0.1639141,False,0.1639141,False
944,0.4758867,False,0.4758867,False,0.4758867,False,0.4758867,False,0.4758867,False,0.4758867,False
945,0.6208345999999999,True,0.6208345999999999,True,0.6208345999999999,True,0.6208345999999999,True,0.6208345999999999,True,0.6208345999999999,True
946,0.19976589,False,0.19976589,False,0.19976589,False,0.19976589,False,0.1997658,False,0.1997658,False
947,0.03806180000000002,False,0.03806180000000002,False,0.03806180000000002,False,0.03806180000000002,False,0.03806182,False,0.03806182,False
948,0.090629295,False,0.090629295,False,0.090629295,False,0.090629295,False,0.090629295,False,0.090629295,False
949,0.4811303,False,0.4811303,False,0.4811303,False,0.4811303,False,0.48113054,False,0.48113054,False
950,0.10238918,False,0.10238918,False,0.10238918,False,0.10238918,False,0.10238918,False,0.10238918,False
951,0.7492054,True,0.7492054,True,0.7492054,True,0.7492054,True,0.74920535,True,0.74920535,True
952,0.17028877,False,0.17028877,False,0.17028877,False,0.17028877,False,0.17028877,False,0.17028877,False
953,0.18173079,False,0.18173079,False,0.18173079,False,0.18173079,False,0.18173079,False,0.18173079,False
954,0.20547035,False,0.20547035,False,0.20547035,False,0.20547035,False,0.20547035,False,0.20547035,False
955,0.5415359000000001,True,0.5415359000000001,True,0.5415359000000001,True,0.5415359000000001,True,0.5415359000000001,True,0.5415359000000001,True
956,0.18361624,False,0.18361624,False,0.18361624,False,0.18361624,False,0.18361624,False,0.18361624,False
957,0.8893884,True,0.8893884,True,0.8893884,True,0.8893884,True,0.8893884,True,0.8893884,True
958,0.5691338,True,0.5691338,True,0.5691338,True,0.5691338,True,0.5691338,True,0.5691338,True
959,0.21189639,False,0.21189639,False,0.21189639,False,0.21189639,False,0.21189639,False,0.21189639,False
960,0.48006797,False,0.48006797,False,0.48006797,False,0.48006797,False,0.4800679,False,0.4800679,False
961,0.759879,True,0.759879,True,0.759879,True,0.759879,True,0.75987905,True,0.75987905,True
962,0.5319325,True,0.5319325,True,0.5319325,True,0.5319325,True,0.5319325,True,0.5319325,True
963,0.13136497,False,0.13136497,False,0.13136497,False,0.13136497,False,0.13136497,False,0.13136497,False
964,0.5106098,True,0.5106098,True,0.5106098,True,0.5106098,True,0.51060987,True,0.51060987,True
965,0.5581921,True,0.5581921,True,0.5581921,True,0.5581921,True,0.5581921999999999,True,0.5581921999999999,True
966,0.79600376,True,0.79600376,True,0.79600376,True,0.79600376,True,0.79600364,True,0.79600364,True
967,0.3634277,False,0.3634277,False,0.3634277,False,0.3634277,False,0.36342773,False,0.36342773,False
968,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
969,0.9077961999999999,True,0.9077961999999999,True,0.9077961999999999,True,0.9077961999999999,True,0.9077961999999999,True,0.9077961999999999,True
970,0.1883602,False,0.1883602,False,0.1883602,False,0.1883602,False,0.18836026,False,0.18836026,False
971,0.47722358,False,0.47722358,False,0.47722358,False,0.47722358,False,0.47722363,False,0.47722363,False
972,0.58616585,True,0.58616585,True,0.58616585,True,0.58616585,True,0.58616585,True,0.58616585,True
973,0.17493282,False,0.17493282,False,0.17493282,False,0.17493282,False,0.17493270000000002,False,0.17493270000000002,False
